,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
11840,INN11841,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,10,27,Online,0,0,0,128.0,1,Not_Canceled
32046,INN32047,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,3,Corporate,1,0,2,65.0,0,Not_Canceled
10688,INN10689,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
22212,INN22213,2,0,0,2,Meal Plan 1,1,Room_Type 4,2,2017,12,11,Online,0,0,0,116.0,0,Not_Canceled
33464,INN33465,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,2,4,Online,0,0,0,79.0,0,Canceled
14383,INN14384,2,1,2,8,Meal Plan 1,0,Room_Type 7,45,2018,3,15,Online,0,0,0,217.75,3,Not_Canceled
31395,INN31396,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
25124,INN25125,3,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,9,5,Online,0,0,0,142.88,0,Not_Canceled
18983,INN18984,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
22749,INN22750,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
7477,INN07478,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
16569,INN16570,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,9,2,Online,0,0,0,129.0,3,Not_Canceled
25273,INN25274,2,0,2,0,Not Selected,0,Room_Type 1,13,2018,5,8,Online,0,0,0,99.0,2,Not_Canceled
12748,INN12749,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
10139,INN10140,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
4516,INN04517,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Online,0,0,0,112.0,1,Canceled
12390,INN12391,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,4,9,Online,0,0,0,76.5,1,Canceled
1900,INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,Not_Canceled
18719,INN18720,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,9,14,Online,0,0,0,129.6,1,Not_Canceled
25566,INN25567,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
3196,INN03197,3,0,0,1,Meal Plan 1,0,Room_Type 4,59,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
27236,INN27237,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,7,10,Offline,0,0,0,72.25,0,Not_Canceled
3859,INN03860,2,0,1,0,Meal Plan 1,0,Room_Type 6,4,2018,11,20,Online,0,0,0,133.98,1,Not_Canceled
20994,INN20995,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,1,22,Online,0,0,0,98.0,1,Not_Canceled
34185,INN34186,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,1,Offline,0,0,0,100.0,0,Not_Canceled
18510,INN18511,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,123.5,3,Not_Canceled
30419,INN30420,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,3,3,Online,0,0,0,111.14,0,Canceled
23315,INN23316,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
19867,INN19868,2,0,0,1,Meal Plan 1,0,Room_Type 2,66,2018,8,4,Online,0,0,0,127.38,1,Not_Canceled
28349,INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
7873,INN07874,2,0,1,3,Meal Plan 1,0,Room_Type 2,353,2018,12,29,Online,0,0,0,73.74,0,Canceled
27564,INN27565,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
26833,INN26834,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,5,19,Offline,0,0,0,181.0,0,Not_Canceled
11309,INN11310,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled
9301,INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,Canceled
23943,INN23944,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
29387,INN29388,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,10,10,Online,0,0,0,108.0,2,Not_Canceled
17506,INN17507,2,2,1,2,Meal Plan 2,1,Room_Type 6,16,2018,8,19,Online,0,0,0,283.67,1,Not_Canceled
16016,INN16017,2,0,1,4,Meal Plan 2,0,Room_Type 1,35,2018,10,31,Offline,0,0,0,105.0,0,Not_Canceled
24159,INN24160,2,0,0,3,Not Selected,0,Room_Type 1,59,2018,11,23,Online,0,0,0,79.2,0,Canceled
10693,INN10694,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,12,5,Offline,0,0,0,62.8,0,Not_Canceled
27986,INN27987,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
16003,INN16004,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
30783,INN30784,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,124.1,2,Not_Canceled
20205,INN20206,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,0,0,0,84.0,0,Not_Canceled
36063,INN36064,2,2,2,2,Meal Plan 1,0,Room_Type 6,54,2018,2,28,Online,0,0,0,148.33,0,Canceled
12648,INN12649,3,0,0,2,Meal Plan 1,0,Room_Type 4,47,2018,6,22,Online,0,0,0,134.1,0,Canceled
10872,INN10873,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,8,8,Online,0,0,0,107.95,1,Not_Canceled
14296,INN14297,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,123.3,2,Not_Canceled
4464,INN04465,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,2,14,Offline,0,0,0,58.4,0,Not_Canceled
30342,INN30343,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
10096,INN10097,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
13022,INN13023,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,17,Online,1,0,1,78.0,1,Not_Canceled
8702,INN08703,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,11,4,Online,0,0,0,80.47,1,Canceled
32610,INN32611,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
32639,INN32640,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
7501,INN07502,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,14,Offline,0,0,0,87.0,0,Not_Canceled
22261,INN22262,2,0,1,3,Not Selected,0,Room_Type 1,206,2018,7,28,Online,0,0,0,58.14,0,Canceled
29174,INN29175,2,0,0,1,Meal Plan 2,0,Room_Type 1,170,2017,9,12,Offline,0,0,0,96.9,1,Not_Canceled
803,INN00804,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,30,Online,0,0,0,90.25,2,Not_Canceled
29748,INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
26678,INN26679,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,8,4,Online,0,0,0,135.9,1,Not_Canceled
10607,INN10608,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
2815,INN02816,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
13311,INN13312,2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,Canceled
20395,INN20396,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
12607,INN12608,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,4,12,Online,0,0,0,107.0,0,Canceled
33274,INN33275,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
19679,INN19680,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
29244,INN29245,2,0,2,5,Not Selected,0,Room_Type 1,258,2018,10,2,Online,0,0,0,90.1,0,Canceled
2592,INN02593,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
11452,INN11453,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,66.37,2,Not_Canceled
30138,INN30139,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
7804,INN07805,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,1,Not_Canceled
7078,INN07079,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,10,6,Online,0,0,0,126.0,1,Not_Canceled
7653,INN07654,2,0,0,4,Not Selected,0,Room_Type 1,135,2018,7,26,Online,0,0,0,89.25,0,Canceled
23903,INN23904,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
19463,INN19464,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,78.6,1,Not_Canceled
34510,INN34511,2,1,0,1,Meal Plan 1,0,Room_Type 6,44,2018,7,9,Online,0,0,0,189.9,2,Not_Canceled
5705,INN05706,2,0,0,1,Meal Plan 1,0,Room_Type 4,131,2018,5,13,Online,0,0,0,114.3,1,Canceled
2583,INN02584,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
3197,INN03198,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Online,0,0,0,100.0,0,Canceled
29288,INN29289,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
36205,INN36206,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
22140,INN22141,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
1957,INN01958,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
10908,INN10909,2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2018,1,6,Offline,0,0,0,60.0,0,Not_Canceled
782,INN00783,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
12725,INN12726,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
1420,INN01421,2,0,0,4,Meal Plan 1,0,Room_Type 1,103,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
33566,INN33567,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
35697,INN35698,2,2,2,1,Meal Plan 1,1,Room_Type 6,217,2018,8,7,Online,0,0,0,177.3,1,Canceled
17819,INN17820,3,0,2,3,Meal Plan 1,1,Room_Type 4,56,2018,3,20,Online,0,0,0,133.1,3,Not_Canceled
35289,INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
24319,INN24320,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
1882,INN01883,2,0,0,1,Meal Plan 1,0,Room_Type 1,255,2018,6,3,Online,0,0,0,80.85,1,Canceled
33583,INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,2018,8,29,Corporate,0,0,0,67.0,1,Not_Canceled
35520,INN35521,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,12,6,Online,0,0,0,100.3,1,Canceled
24783,INN24784,2,1,1,3,Meal Plan 1,0,Room_Type 6,38,2018,4,21,Online,0,0,0,177.3,0,Canceled
15787,INN15788,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,6,1,Offline,0,0,0,96.67,0,Not_Canceled
6842,INN06843,2,1,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,106.38,1,Not_Canceled
21979,INN21980,2,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,86.5,0,Not_Canceled
34700,INN34701,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
5432,INN05433,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
15016,INN15017,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
31203,INN31204,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
1668,INN01669,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2,Canceled
26540,INN26541,2,1,0,5,Meal Plan 2,0,Room_Type 1,21,2018,11,22,Online,0,0,0,115.55,3,Not_Canceled
34580,INN34581,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,7,Corporate,0,0,0,88.2,0,Not_Canceled
19574,INN19575,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,13,Corporate,0,0,0,65.0,0,Not_Canceled
23040,INN23041,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
15274,INN15275,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
34168,INN34169,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,10,3,Online,0,0,0,117.04,1,Not_Canceled
24872,INN24873,2,0,2,3,Not Selected,0,Room_Type 1,61,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
29422,INN29423,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,7,5,Offline,0,0,0,85.0,0,Not_Canceled
15464,INN15465,1,0,1,4,Meal Plan 1,0,Room_Type 1,179,2018,7,4,Online,0,0,0,66.76,1,Not_Canceled
27886,INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
29764,INN29765,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
28629,INN28630,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,16,Offline,0,0,0,64.4,0,Not_Canceled
23952,INN23953,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
26495,INN26496,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
19535,INN19536,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
3998,INN03999,3,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,4,3,Online,0,0,0,150.3,0,Canceled
14456,INN14457,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,6,16,Offline,0,0,0,116.45,0,Not_Canceled
28803,INN28804,2,0,0,4,Not Selected,0,Room_Type 1,97,2018,5,18,Online,0,0,0,130.9,0,Canceled
2033,INN02034,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
11147,INN11148,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
2283,INN02284,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
3160,INN03161,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,0,0,0,77.0,0,Not_Canceled
4651,INN04652,3,0,2,2,Meal Plan 1,0,Room_Type 1,31,2017,10,24,Online,0,0,0,120.42,1,Not_Canceled
9860,INN09861,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,28,Online,0,0,0,62.83,1,Not_Canceled
30260,INN30261,3,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,10,Online,0,0,0,146.7,1,Not_Canceled
24339,INN24340,2,0,2,5,Meal Plan 1,0,Room_Type 2,15,2017,8,27,Online,0,0,0,85.29,1,Canceled
27581,INN27582,2,0,2,2,Meal Plan 1,0,Room_Type 1,220,2018,12,30,Online,0,0,0,84.15,1,Canceled
9165,INN09166,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,3,29,Online,0,0,0,116.45,0,Canceled
24293,INN24294,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,6,17,Online,0,0,0,97.71,2,Not_Canceled
4029,INN04030,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,8,1,Offline,0,0,0,91.7,0,Not_Canceled
8348,INN08349,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
9444,INN09445,1,0,2,5,Meal Plan 1,0,Room_Type 4,3,2018,9,11,Online,0,0,0,179.71,1,Canceled
28717,INN28718,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,1,Not_Canceled
2212,INN02213,2,0,0,3,Not Selected,0,Room_Type 1,33,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
23673,INN23674,3,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,5,9,Online,0,0,0,150.45,0,Canceled
25864,INN25865,3,0,0,4,Meal Plan 1,1,Room_Type 4,14,2018,2,17,Online,0,0,0,138.25,1,Not_Canceled
8886,INN08887,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0,Canceled
12194,INN12195,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled
5344,INN05345,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
23561,INN23562,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,30,Online,0,0,0,103.7,1,Canceled
9982,INN09983,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
17159,INN17160,2,0,0,3,Meal Plan 1,0,Room_Type 4,338,2018,12,15,Online,0,0,0,87.3,0,Canceled
30566,INN30567,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
19985,INN19986,2,0,2,6,Meal Plan 1,0,Room_Type 1,44,2018,3,4,Online,0,0,0,59.95,1,Not_Canceled
30563,INN30564,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,7,18,Online,0,0,0,78.76,0,Canceled
5920,INN05921,2,0,1,4,Meal Plan 2,0,Room_Type 1,129,2018,7,25,Online,0,0,0,131.75,0,Canceled
19776,INN19777,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
6344,INN06345,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Online,0,0,0,115.0,0,Canceled
27891,INN27892,2,2,0,2,Meal Plan 1,0,Room_Type 7,20,2018,7,29,Online,0,0,0,210.57,2,Not_Canceled
13163,INN13164,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
15172,INN15173,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,24,Online,0,0,0,134.0,0,Not_Canceled
32059,INN32060,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,12,29,Online,0,0,0,107.0,1,Not_Canceled
6356,INN06357,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
5925,INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
12131,INN12132,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
3957,INN03958,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,4,14,Online,0,0,0,103.7,1,Canceled
24044,INN24045,2,0,2,3,Not Selected,0,Room_Type 1,128,2018,7,8,Online,0,0,0,96.05,2,Not_Canceled
13824,INN13825,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,1,Online,0,0,0,86.0,0,Not_Canceled
11437,INN11438,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,21,Online,0,0,0,196.0,1,Not_Canceled
3602,INN03603,3,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,14,Online,0,0,0,133.11,2,Canceled
30527,INN30528,1,0,1,0,Meal Plan 1,1,Room_Type 1,20,2018,7,17,Online,0,0,0,154.0,1,Not_Canceled
28658,INN28659,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
21144,INN21145,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,11,3,Online,0,0,0,92.0,1,Not_Canceled
10564,INN10565,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
1628,INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
21560,INN21561,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,10,21,Online,0,0,0,118.8,2,Not_Canceled
10808,INN10809,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
6300,INN06301,2,0,2,9,Meal Plan 1,0,Room_Type 1,106,2018,4,27,Online,0,0,0,102.39,0,Canceled
12341,INN12342,1,0,0,1,Not Selected,0,Room_Type 1,40,2018,4,27,Online,0,0,0,72.0,0,Not_Canceled
25836,INN25837,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
35332,INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
29414,INN29415,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
12905,INN12906,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,8,31,Online,0,0,0,110.0,0,Not_Canceled
9071,INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
1242,INN01243,1,0,1,3,Meal Plan 1,0,Room_Type 1,11,2017,10,19,Online,0,0,0,92.4,0,Not_Canceled
9756,INN09757,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
17446,INN17447,2,0,2,2,Meal Plan 1,0,Room_Type 1,156,2018,7,16,Offline,0,0,0,72.25,1,Not_Canceled
11468,INN11469,2,0,0,3,Meal Plan 1,1,Room_Type 1,8,2017,8,13,Online,0,0,0,99.0,2,Not_Canceled
10064,INN10065,1,0,4,5,Meal Plan 1,0,Room_Type 1,2,2018,11,27,Online,0,0,0,76.12,1,Canceled
25597,INN25598,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,2,12,Online,0,0,0,61.75,1,Not_Canceled
22291,INN22292,1,0,1,0,Meal Plan 1,1,Room_Type 1,7,2018,3,21,Aviation,0,0,0,88.0,0,Not_Canceled
28110,INN28111,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
33791,INN33792,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
26572,INN26573,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
33173,INN33174,2,0,1,2,Meal Plan 1,0,Room_Type 4,73,2018,10,24,Online,0,0,0,113.7,1,Canceled
31796,INN31797,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
32225,INN32226,2,0,0,1,Not Selected,1,Room_Type 1,12,2018,2,17,Online,0,0,0,90.0,0,Not_Canceled
11385,INN11386,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
33903,INN33904,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,12,Online,0,0,0,68.0,0,Not_Canceled
31290,INN31291,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
3417,INN03418,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
26246,INN26247,2,0,1,5,Not Selected,0,Room_Type 1,147,2018,4,11,Online,0,0,0,90.95,0,Canceled
4173,INN04174,2,0,1,1,Meal Plan 1,0,Room_Type 4,29,2018,10,15,Online,0,0,0,154.5,1,Canceled
24432,INN24433,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
21901,INN21902,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2017,11,1,Offline,0,0,0,63.3,0,Not_Canceled
20870,INN20871,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
7302,INN07303,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,3,23,Online,0,0,0,89.0,0,Canceled
28594,INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,2018,4,20,Complementary,1,0,2,0.0,1,Not_Canceled
28314,INN28315,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,26,Online,0,0,0,152.0,2,Not_Canceled
14292,INN14293,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,27,Online,0,0,0,93.0,1,Not_Canceled
2452,INN02453,2,0,0,4,Not Selected,0,Room_Type 1,85,2018,7,13,Online,0,0,0,94.5,0,Canceled
14361,INN14362,3,0,0,4,Meal Plan 1,0,Room_Type 4,100,2018,8,24,Online,0,0,0,150.3,0,Canceled
15723,INN15724,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,9,26,Online,0,0,0,129.65,1,Canceled
